,PassengerId,Transported
7424,7940_01,False
6078,6422_04,False
690,0714_07,True
2288,2458_01,False
3302,3548_01,True
5785,6128_01,True
6602,6970_02,False
5782,6124_01,True
5788,6132_01,True
4561,4853_01,False
1187,1259_01,False
1191,1264_01,False
8337,8903_01,False
6350,6719_01,True
3572,3848_01,False
6976,7410_01,True
1834,1961_01,False
7399,7905_02,True
5726,6066_03,True
2499,2684_01,False
6035,6380_03,False
4196,4474_02,True
3827,4095_01,False
878,0940_01,False
1455,1540_01,False
5371,5737_01,True
7955,8500_01,True
1694,1800_04,True
2092,2237_02,True
6932,7353_02,True
5331,5698_02,True
7788,8316_01,False
832,0889_02,True
7337,7851_01,True
591,0615_01,True
5716,6055_03,False
5731,6071_01,True
109,0113_01,True
7498,8021_01,False
1052,1121_01,False
1311,1390_01,True
668,0697_01,False
8445,9020_01,False
7456,7981_02,False
5168,5520_01,True
5588,5952_01,True
843,0906_01,True
4509,4793_01,False
4547,4838_01,False
5354,5719_02,True
4752,5069_01,False
5677,6028_04,True
5582,5946_01,True
1485,1577_01,False
5423,5793_01,True
2737,2940_01,True
2267,2433_01,True
6165,6511_01,False
2808,3029_02,True
869,0931_01,False
2468,2646_01,False
7493,8015_03,True
5656,6015_02,True
1979,2116_01,False
696,0727_01,False
1741,1855_01,True
3718,3995_05,False
7796,8321_01,False
2189,2347_01,False
5006,5348_01,True
5617,5976_01,False
5145,5494_01,False
8147,8709_01,False
505,0540_02,False
8578,9157_07,True
3303,3550_01,True
7897,8432_01,False
3640,3913_02,False
6461,6818_01,True
183,0205_01,False
7264,7769_01,False
3082,3323_02,True
1876,2003_01,False
5813,6150_01,True
609,0637_01,False
2033,2173_01,True
3981,4251_01,False
6629,6992_01,False
6422,6780_02,True
1968,2102_01,False
6774,7156_01,True
20,0017_02,False
7183,7671_01,False
8519,9089_01,False
3270,3514_01,False
2518,2706_01,True
5984,6334_06,False
7862,8384_01,False
2178,2329_01,True
4979,5312_01,True
3410,3674_01,False
8603,9181_01,True
489,0527_02,True
7740,8260_03,True
3212,3458_01,True
152,0173_01,True
889,0955_01,True
6423,6782_01,True
269,0294_01,True
96,0103_02,True
7676,8194_01,True
6713,7085_01,False
3885,4169_01,True
7710,8226_02,True
1067,1144_01,False
7500,8023_02,True
5195,5540_01,True
2760,2968_01,True
6221,6580_01,False
6407,6766_01,False
715,0756_01,True
4059,4336_04,True
8656,9233_01,True
4565,4863_01,False
1798,1916_02,False
461,0501_01,False
5373,5738_01,True
2944,3195_01,False
4791,5112_03,True
5271,5625_03,False
5848,6191_02,True
5024,5367_02,True
7470,7993_01,True
1214,1292_02,True
1372,1445_01,False
243,0261_01,False
4039,4315_02,False
7961,8504_02,True
7255,7757_01,True
1679,1781_01,True
7586,8112_01,False
648,0680_02,False
4409,4680_02,True
155,0178_01,False
3428,3699_02,True
1150,1214_01,True
3047,3292_05,True
1046,1114_02,False
1306,1384_05,True
7906,8449_01,False
2244,2404_02,True
15,0012_01,True
2669,2860_01,False
1844,1973_01,True
3098,3337_03,False
1612,1709_05,True
7108,7576_02,False
1337,1416_01,False
1478,1568_01,False
542,0571_06,False
4074,4350_02,False
431,0463_01,False
6771,7152_01,True
2561,2748_01,True
3606,3872_01,True
2877,3112_01,True
4415,4690_01,True
1031,1097_01,True
6121,6458_01,False
6285,6654_03,True
1110,1177_01,True
1888,2015_01,False
753,0790_01,True
3049,3294_01,True
8151,8716_01,False
562,0588_01,True
6542,6905_03,True
8093,8645_01,True
4764,5087_01,False
3562,3831_01,False
8444,9019_01,False
2516,2703_01,True
2962,3210_02,False
5374,5739_01,True
5396,5763_01,True
3462,3728_01,True
7751,8272_01,True
4225,4498_05,True
144,0164_02,True
5056,5408_01,False
2895,3130_01,False
7813,8339_01,False
905,0978_01,False
5192,5538_01,True
235,0252_01,False
